Unique ID,Item Description-orig,Item Description,Article,Type/Form,Model,Variety/Color,Details2,Accessories,Other,Brand,Manufacturer,Country of Origin,Serial Number,Warranty,Acquisition Date,Property Number,Unit,Location,Acquisition Mode,Donor,Remarks,CATEGORY,Personnel assigned,Cost,Status
l8b1aqnjl8b1aqnk,"Laserjet printer, pro MFP M426FDN",Printer 3-in-1 MFP M426FDN   ,Printer,3-in-1,MFP M426FDN,,,,,HP,,,PHBLM5P50S,,2022/05/20,DSPHV-2022-06-0009,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,111850,
l8b2czhdl8b2czhe,Chair wooden,Chair Wooden  Brown  ,Chair,Wooden,,Brown,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b2dmebl8b2dmec,Chair wooden,Chair Wooden  Brown  ,Chair,Wooden,,Brown,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b2fseol8b2fsep,Monobloc chair,Chair Monobloc    ,Chair,Monobloc,,,,,,Lucky,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b2hrewl8b2hrex,Ceiling fan ,Fan Ceiling SOF-16C   ,Fan,Ceiling,SOF-16C,,,,,,,,220000249,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b2iqlml8b2iqln,Ceiling fan,Fan Ceiling SOF-16E   ,Fan,Ceiling,SOF-16E,,,,,Standard,,,217063598,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b60pp9l8b60ppa,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217069093,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l8b62fj8l8b62fj9,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217069103,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b64k0ml8b64k0n,Purell alcohol dispenser,Dispenser Alcohol    ,Dispenser,Alcohol,,,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b66ynpl8b66ynq,Filing cabinet with 3 shelves,"Cabinet Filing, Wooden  Brown  ",Cabinet,"Filing, Wooden",,Brown,,,,,,,,,,,,HIM,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8b6abapl8b6abaq,Wooden chair,Chair Wooden    ,Chair,Wooden,,,,,,,,,,,,,,HIM,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l8b6teifl8b6teig,Chair wooden,Chair Wooden    ,Chair,Wooden,,,,,,,,,,,,,,HIM,Purchase,,Donation.,Equipment,Kristoffer Ian Buñag,,
l8b6u8tpl8b6u8tq,3 shelves wooden cabinet,Cabinet Wooden  Brown  ,Cabinet,Wooden,,Brown,,,,,,,,,,,,HIM,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8b6vqe2l8b6vqe3,3 compartment wooden cabinet,Cabinet Wooden    ,Cabinet,Wooden,,,,,,,,,,,,,,HIM,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8b6wt8zl8b6wt90,"Open shelves, side table",Side Table   White  ,Side Table,,,White,,,,,,,,,,,,HIM,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,0,
l8b6yef8l8b6yef9,Monobloc Chair,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,Diamon,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b6z8n6l8b6z8n7,2 layer table (Patients),Table Patients  Brown  ,Table,Patients,,Brown,,,,,,,,,,,,HIM,Purchase,,Fabricated by EFM.,Equipment,Kristoffer Ian Buñag,,
l8b7031ol8b7031p,Wooden bench,Bench Wooden  Brown  ,Bench,Wooden,,Brown,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b7275sl8b7275t,Monobloc bench,Bench Monobloc  White  ,Bench,Monobloc,,White,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,0,
l8b72s8pl8b72s8q,Portable lavatory with faucet,Lavatory Portable    ,Lavatory,Portable,,,,,,,,,,,,,,HIM,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b75ps8l8b75ps9,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217061988,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b76n5il8b76n5j,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217068533,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b7976nl8b7976o,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217063210,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b79sxtl8b79sxu,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217061962,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b7bdrll8b7bdrm,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217069121,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b8r4jyl8b8r4jz,Ceiling fan,Fan Ceiling    ,Fan,Ceiling,,,,,,Standard,,,217064076,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b93o8ml8b93o8n,"File cabinet with 6 drawers, steel frame", Cabinet Filing  Gray  , Cabinet,Filing,,Gray,,,,,,,,,,,,HIMS,Purchase,,No Remarks,Equipment,Kristoffer Ian Buñag,0,
l8b95xbll8b95xbm,"File cabinet with 6 drawers, very long, steel frame","Cabinet Filing, Long  Gray  ",Cabinet,"Filing, Long",,Gray,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b96kchl8b96kci,"File cabinet with 6 drawers, steel frame",Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b977hxl8b977hy,"File cabinet with 6 drawers, steel frame",Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b97w5ql8b97w5r,"File cabinet with 6 drawers, steel frame",Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b99nwwl8b99nwx,Monobloc chair ,Chair Monobloc  White  ,Chair,Monobloc,,White,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8b9b2qbl8b9b2qc,Wooden stool ,Stool Wooden  White  ,Stool,Wooden,,White,,,,,,,,,,,,HIMS,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8cavagql8cavagr,4' x 8' whiteboard with stand,Whiteboard     ,Whiteboard,,,,,,,,,,,,2008/10/28,S229-08,,Procurement Office,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,3850,
l8cb06qgl8cb06qh,Stapler with all metal construction loads up to 210 standard staples,Stapler     ,Stapler,,,,,,,Swingline,,,,,2009/10/09,S258-09,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,405,
l8cb1rvll8cb1rvm,Heavy duty puncher,Puncher     ,Puncher,,,,,,,,,,,,2008/06/26,S199-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,105,
l8cb3ozol8cb3ozp,"Stamp pad 23 - 7/8"" x 5 - 5/8""",Stamp Pad     ,Stamp Pad,,,,,,,,,,,,2008/06/26,S203-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,92,
l8cb589el8cb589f,10 x 12 paper cutter,Cutter Paper    ,Cutter,Paper,,,,,,,,,,,2008/06/26,S198-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,675,
l8cb6ft1l8cb6ft2,24' Ruler,Ruler Plastic    ,Ruler,Plastic,,,,,,Prince,,,,,2008/11/13,S228-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,135,
l8cb7h97l8cb7h98,24' Ruler,Ruler Plastic    ,Ruler,Plastic,,,,,,Prince,,,,,2008/11/13,S228-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,45,
l8cb873yl8cb873z,24' Ruler,Ruler Plastic    ,Ruler,Plastic,,,,,,Prince,,,,,2008/11/13,S228-08,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,45,
l8cbazhel8cbazhf,"Cassette recover voice recorder AC/DC, ""AA"" battery.",Recorder  TCM-150   ,Recorder,,TCM-150,,,,,Sony,,,2048874,,2009/04/20,S494-OE,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,2280,
l8cbd6nsl8cbd6nt,Aircon unit 1.5 HP manual,Airconditioner Window MWA-12CMMI   ,Airconditioner,Window,MWA-12CMMI,,,,,Markes,,,A030800226,,2010/04/13,E126-OE,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,15795,
l8cbevugl8cbevuh,"Office table with center drawer with lock and 3 side drawers, laminated type with 1/4"" top glass clear",Table Office    ,Table,Office,,,,,,,,,,,2010/04/13,S278-IO (1-2/2),,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,3100,
l8cbfzynl8cbfzyo,"Office table with center drawer with lock and 3 side drawers, laminated type with 1/4"" top glass clear",Table Office    ,Table,Office,,,,,,,,,,,2010/04/13,S278-IO (1-2/2),,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,3100,
l8cbhymel8cbhymf,Computer table contemporary prestige,Table Computer    ,Table,Computer,,,,,,,,,,,2010/04/06,S286-IO-IT,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,1450,
l8cbiphzl8cbipi0,Computer table contemporary prestige,Table Office    ,Table,Office,,,,,,,,,,,2010/04/06,S286-IO-IT,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,1450,
l8cbsn7kl8cbsn7l,"Fax machine 448KB cut of memory (approx. 24 pages)
-with built in digital answering machine (20 minutes)
-50 sheets paper tray capacity: 40 number auto dialer; 10 sheets auto doc. 
-Feeder
-Broadcasting polling function
-Memory transmission 6 second, transmission time: anti-jack fax function; transaction report
",Machine Fax    ,Machine,Fax,,,,Consumable: FO-9CR,,Sharp,,,77104182,,2007/07/18,S191-07,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,8139,
l8cbv6l4l8cbv6l5,Filing cabinet steel 4-drawers with individual lock,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,2009/06/03,S253-09,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,5720,
l8cbvyhql8cbvyhr,Filing cabinet steel 4-drawers with individual lock,Cabinet Filing    ,Cabinet,Filing,,,,,,,,,,,2009/06/03,S253-09,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,5720,
l8cbyahql8cbyahr,Computer printer with scanner ,Printer 3-in-1 F4280   ,Printer,3-in-1,F4280,,,,,HP,,,CN9185Y262,,2009/06/24,S241-09,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,4850,
l8cc0z1zl8cc0z20,Computer printer HP laserjet P1006,Printer Laserjet P1006   ,Printer,Laserjet,P1006,,,,,HP,,,VNF4609817,,2009/06/24,S244-09,,Procurement,Purchase,,"Not on site, at planning office.",Equipment,Kristoffer Ian Buñag,8400,
l8cc33sel8cc33sf,"Computer chair without arm rest, gas lift",Chair Computer    ,Chair,Computer,,,,,,,,,,,2009/09/04,S257-09 (9-10/10),,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,1700,
l8cc4ehtl8cc4ehu,"Computer chair without arm rest, gas lift",Chair Computer    ,Chair,Computer,,,,,,,,,,,2009/09/04,S257-09 (9-10/10),,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,1700,
l8cc6tysl8cc6tyt,"Laptop ng bayan, HP Compaq Inter Core 2 duo 2.6Hz 1.2 Cache, 800MHHz",Computer Laptop/Mobile    ,Computer,Laptop/Mobile,,,,,,HP,,,CNU9035ZNT,,2009/03/18,E053-O,,Procurement,Purchase,,"Not on site, stolen.",Equipment,Kristoffer Ian Buñag,27170,
l8ccaenul8ccaenv,"Laptop ng bayan, HP Compaq Intel Core 2 duo 2.6Hz 1.2 Cache, 800MHz",Computer Laptop/Mobile    ,Computer,Laptop/Mobile,,,,,,HP,,,CNU9035ZNT,,2009/06/08,E055-O,,Procurement,Purchase,,"Not on site, stolen.",Equipment,Kristoffer Ian Buñag,27170,
l8ccbvrql8ccbvrr,"Office table laminated, 4 drawers",Table Office    ,Table,Office,,,,,,,,,,,2011/04/07,S769-IO,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,2650,
l8ccdpcal8ccdpcb,Plastic chair monobloc without arm rest,Chair Monobloc    ,Chair,Monobloc,,,,,,Jambo,,,,,2010/04/13,S607-OE,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,265,
l8cdgl0il8cdgl0j,"Stapler with remover, Max brand HD-50R (Petty Cash)",Stapler  HD-50R Black  ,Stapler,,HD-50R,Black,,,,Max,,,612OA,,2007/04/25,S183-07,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,260,
l8cdju6nl8cdju6o,Desktop computer Pentium dual-core E5200 2.50GHz 1.00GB hard disk,Computer Desktop    ,Computer,Desktop,,,,Monitor LCD AOC,,,,,R6993JA000117,,2009/07/02,E056-O,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,18400,
l8cdmapql8cdmapr,Office table with 1 center drawer,"Table Office, Wooden    ",Table,"Office, Wooden",,,,,,,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8cdttvzl8cdttw0,"Ceiling fan, Union brand",Fan Ceiling    ,Fan,Ceiling,,,,,,Union,,,,,,,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8cdw2y2l8cdw2y3,"Office visitor chair, steel heavy duty","Chair Office, Steel    ",Chair,"Office, Steel",,,,,,,,,,,,,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,0,
l8cdxvn9l8cdxvna,"Big cutter, Sheng Fa brand.",Cutter Big SF-6898   ,Cutter,Big,SF-6898,,,,,SHENG FA,,,,,2008/11/13,S227-08,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,35,
l8cdzlgul8cdzlgv,Electric air pot 4.0L Astron brand,Air Pot Electric AP-441   ,Air Pot,Electric,AP-441,,,,,Astron,,,,,2011/05/10,D208-11,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,,
l8ce1flfl8ce1flg,Uninterrupted power supply 500 watts,Computer UPS XU-800VA   ,Computer,UPS,XU-800VA,,,,,Rise,,,,,2012/03/26,S824-IO-IT,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,1260,
l8ce53gxl8ce53gy,"Computer printer, 3 in 1 (printer, copier, scanner) Epson L210",Printer 3-in-1 L210   ,Printer,3-in-1,L210,,,,,Epson,,,,,2013/08/19,S1032-O-IT,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,7840,
l8ce76jkl8ce76jl,"Computer printer, Lazerjet HP P1102",Printer Laserjet P1102   ,Printer,Laserjet,P1102,,,,,HP,,,VNF3C58623,,,PE-14-0087,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,9850,
l8cezraxl8cezray,"Computer desktop core i-series with genuine operating system
-4GB memory
-500GB HDD
-Integrated video, audio, LAN
-USB 2.0, 3.0 ports
-DVD-RW optical drive
-Licensed windows 7 Pro OS HPYE61A031398",Computer Desktop    ,Computer,Desktop,,,,"-USB keyboard and Mouse
-500 watts AVR
-800 VA UPS. heavy duty
-18.5"" LED wide screen monitor SN: 02593-084-517-249",,,,,,,2014/11/12,ICTE-15-0121,,Procurement,Purchase,,"Not found in the area, location at Gas Plant.",Equipment,Kristoffer Ian Buñag,23998,
l8cf5cf7l8cf5cf8,"High back chair with arm rest, chrome frame, alum 5-star base, mesh upholstered, gas lift, seat height adjustments, floating, mechanism with locking functions, twin caster, heavy duty",Chair Office    ,Chair,Office,,,,,,,,,,,2014/11/11,OFF-15-0537,,Procurement,Purchase,,Condemned.,Equipment,Kristoffer Ian Buñag,4900,
l8cf6a02l8cf6a03,"High back chair with arm rest, chrome frame, alum 5-star base, mesh upholstered, gas lift, seat height adjustments, floating, mechanism with locking functions, twin caster, heavy duty", Chair Office    , Chair,Office,,,,,,,,,,,2014/11/11,OFF-15-0538,,Procurement,Purchase,,"For condemn, on site.",Equipment,Kristoffer Ian Buñag,4900,
l8cf7f67l8cf7f68,Staff's table,Table Staff    ,Table,Staff,,,,,,,,,,,,OFF-15-0809,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6000,
l8cf8c1sl8cf8c1t,Staff's side table,"Table Side, Staff    ",Table,"Side, Staff",,,,,,,,,,,,OFF-15-0854,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,3500,
l8cfr3pol8cfr3pp,"Desktop computer, core i-series with license OS
-Core i3 series 3.30GHz or higher clock speed
-4GB DDR3 memory, 500GB HDD SATA
-Integrated video, audio and gigabit LAN with integrated USB & parallel ports
-DVD Optical drive
Product key: 02593-085-093-454",Computer Desktop    ,Computer,Desktop,,,,"-USB keyboard and mouse
-21"" LED wide screen monitor HKC brand SN: HNWEJZ01572900046",,,,,,,2015/09/24,ICTE-15-1087,,Procurement,Purchase,,"On site, in use.",Equipment,Kristoffer Ian Buñag,24985,
l8cfwrwyl8cfwrwz,"Computer laptop with latest windows OS license, Acer 
-core i3 series 1.80GHz or higher clock
-4GB DDR3 memory, 500GB HDD capacity
-14"" screen size HD LED
-wireless LAN standard & gigabit, built-in webcam & microphone
-at least 2-USB ports with integrated HDMI
-Litium ion battery & AC adaptor with carrying bag
-Windows 8 operating system license",Computer Laptop/Mobile    ,Computer,Laptop/Mobile,,,,,,ACER,,,NXG80SP015531006434P00,,,ICTE-15-1099,,Procurement,Purchase,,"2 units, 1 at pharmacy.",Equipment,Kristoffer Ian Buñag,29995,
l8cfzbuol8cfzbup,"Computer laptop with latest windows OS license, Acer 
-core i3 series 1.80GHz or higher clock
-4GB DDR3 memory, 500GB HDD capacity
-14"" screen size HD LED
-wireless LAN standard & gigabit, built-in webcam & microphone
-at least 2-USB ports with integrated HDMI
-Litium ion battery & AC adaptor with carrying bag
-Windows 8 operating system license",Computer Laptop/Mobile    ,Computer,Laptop/Mobile,,,,,,ACER,,,NXG80SP015531005A64P00,,,ICTE-15-1100,,Procurement,Purchase,,"2 units, 1 at Pharmacy.",Equipment,Kristoffer Ian Buñag,29995,
l8clctf0l8clctf1,"LED smart TV 40"" 1080SP, Skyworth brand",Television Smart 4OE380i   ,Television,Smart,4OE380i,,,,,Skyworth,,,1505172PP00167,,,OE-15-1101,,Procurement,Purchase,,Not found ever since.,Equipment,Kristoffer Ian Buñag,32500,
l8clekocl8clekod,"LED smart TV 40"" 1080SP, Skyworth brand",Television Smart 50E3300   ,Television,Smart,50E3300,,,,,Skyworth,,,1505172PP00129,,,OE-15-1102,,Procurement,Purchase,,Not found ever since.,Equipment,Kristoffer Ian Buñag,32500,
l8cleubvl8cleubw,"LED smart TV 40"" 1080SP, Skyworth brand",Television Smart 50E3300   ,Television,Smart,50E3300,,,,,Skyworth,,,1505172PP00129,,,OE-15-1102,,Procurement,Purchase,,Not found ever since.,Equipment,Kristoffer Ian Buñag,32500,
l8clsmrsl8clsmrt,"LED smart TV 50"" 1080SP, Skyworth brand",Television Smart 50E3300   ,Television,Smart,50E3300,,,,,Skyworth,,,1505014PP00120,,,OE-15-1103,,Procurement,Purchase,,Not found ever since.,Equipment,Kristoffer Ian Buñag,45000,
l8cm5i2tl8cm5i2u,"Document camera, Epson brand",Camera Document    ,Camera,Document,,,,,,Epson,,,ELPDC11ND4F4500290,,2016/01/05,OE-16-1150,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,30490,
l8cm6r43l8cm6r44,"Scanner, portable Epson",Scanner Portable    ,Scanner,Portable,,,,,,Epson,,,Q5GZ013440,,,OE-16-1151,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,10000,
l8cm8call8cm8cam,"Projector, at least 3000 lumens, Acer",Projector     ,Projector,,,,,,,Acer,,,MRJM311007539009305,,,OE-16-1152,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,20250,
l8cmmk6cl8cmmk6d,"Desktop computer
-Intel core i3 - 4170, 3.7GHz processor
-Gigabyte GA-H8I M-DS2 S11 50 motherboard
-4GB DDR 1600 DDR3 WD team elite, 500GB SATA III caviar blue WD500AZLX
-Liteon IHAS124-14-EUV 24x DVDRW SATA
-Microsoft windows home 10 64bit eng intl",Computer Desktop    ,Computer,Desktop,,,,"-Casing fortress with 700w PSU
-A4Tech Keyboard and A4Tech Optical Mouse
-Secure 3 sockets 220V AVR, intex UPS 1050VA
-Creative SBS A35 black speaker
-ACER 21.5"" LED wide screen monitor SN: MMLYKSS01061500AD08511",,,,,,,2016/10/10,ITC-16-1488,,Procurement,Purchase,,Not found in the area.,Equipment,Kristoffer Ian Buñag,28220,
l8cmskgyl8cmskgz,Office table with 4 drawers with top glass,Table Office    ,Table,Office,,,,,,,,,,,,IFF-17-0548,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,6020,
l8cmvrayl8cmvraz,Monobloc bench with back rest ,Bench Monobloc    ,Bench,Monobloc,,,,,,Cofta,,,,,2017/02/14,IFF-17-0557-A,,Procurement,Purchase,,"Not found, borrowed by dialysis.",Equipment,Kristoffer Ian Buñag,2875,
l8cmxq62l8cmxq63,Monobloc bench with back rest,Bench Monobloc    ,Bench,Monobloc,,,,,,Cofta,,,,,2017/02/14,IFF-17-0557-B,,Procurement,Purchase,,"Not found, borrowed by dialysis.",Equipment,Kristoffer Ian Buñag,2875,
l8cmyuf4l8cmyuf5,Monobloc bench with back rest ,Bench Monobloc    ,Bench,Monobloc,,,,,,Cofta,,,,,2017/02/14,IFF-17-0557-C,,Procurement,Purchase,,"Not found, borrowed by dialysis.",Equipment,Kristoffer Ian Buñag,2875,
l8cn1zdfl8cn1zdg,"Thermal fax machine, panasonic, KX-FT981
-One touch dialing, corded handset, ADF
-Fax and Telephone switch available, caller ID compatibility",Machine Thermal Fax KX-FT981   ,Machine,Thermal Fax,KX-FT981,,,,,Panasonic,,,,,2017/06/16,IOE-17-0743,,Procurement,Purchase,,Not on site.,Equipment,Kristoffer Ian Buñag,5825,
l8cn9ggal8cn9ggb,Desktop Computer Acer Veriton M2640G,Computer Desktop Veriton 2640G   ,Computer,Desktop,Veriton 2640G,,,"CPU
SN: DTVPPSP087814016049600
Monitor
SN: MMLY7SS02281500564858B",,Acer,,,,,,ITC-18-1787,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,39208,
l8cncezol8cncezp,Desktop Computer Acer Veriton M2640G,Computer Desktop Veriton M2640G   ,Computer,Desktop,Veriton M2640G,,,"CPU
SN: DTVPPSP087814015F39600
Monitor
SN: MMLY7SS0228150054F858B",,Acer,,,,,,ITC-18-1808,,Procurement,Purchase,,In use.,Equipment,Kristoffer Ian Buñag,39208,
l8cng8vxl8cng8vy,Desktop Computer Acer Veriton M2640G,Computer Desktop Veriton M2640G   ,Computer,Desktop,Veriton M2640G,,,"CPU
SN: DTVPPSP087814016029600
Monitor
SN: MMLY7SS02281500145858B",,Acer,,,,,,ITC-18-1809,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,39208,
l8cnj5xkl8cnj5xl,"HDMI 3-LCD projector Epson EB-U42, V11H846052",Projector LCD EB-U42   ,Projector,LCD,EB-U42,,,,,Epson,,,X4JP9700586,,2019/12/03,OE-19-2204,,Procurement,Purchase,,On site.,Equipment,Kristoffer Ian Buñag,45125,
l8cnov53l8cnov54,"Notebook/Laptop computer i3 processor or equivalent, Lenovo Ideapad 330S-141KB
-14"" HD at least 4GB DDR4 memory, at least 1TB HDD, integrated HD graphics, WiFi, USB 3.0 HDMI port, webcam, windows 10 license with free bad",Computer Laptop/Mobile Ideapad 330S-141KB   ,Computer,Laptop/Mobile,Ideapad 330S-141KB,,,,,Lenovo,,,PF1QFP90,,2020/02/28,ITC-20-2359,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,27495,
l8cod76pl8cod76q,"Mid back chair with arm rest, gas lift and chrome plated starbase",Chair Office YM 898   ,Chair,Office,YM 898,,,,,,,,,,2017/03/13,IFF-17-0582A,,Procurement,Purchase,,Not found.,Equipment,Kristoffer Ian Buñag,2585,
l8comc9dl8comc9e,"Mid back chair with arm rest, gas lift and chrome plated starbase",Chair Office    ,Chair,Office,,,,,,,,,,,2017/03/13,IFF-17-0582B,,Procurement,Purchase,,Not found.,Equipment,Kristoffer Ian Buñag,2585,
l8corp1yl8corp1z,"Document scanner, epson workforce DS-7500",Scanner Document DS-7500   ,Scanner,Document,DS-7500,,,,,Epson,,,SPX5Z001720,,2018/08/16,PE-18-1697,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,71895,
l8cozf48l8cozf49,"Laptop, Acer travelmate TMP215-52G-729R
-at least Core i7 processor or its equivalent
-at least 8GB DDR4 SDRAM Memory
-at least 512GB HDD Memory
-Licensed windows 10 professional operating system 8MB cache
-at least 13"" full HD screen
-Full HD camera
-Ports: at least two 3.0 USB ports, audio jack, RJ45 with micro SD card reader
-Bluetooth 4.0 or higher
-WiFi connectivity
-HDMI",Computer Laptop/Mobile TMP215-52G-79R   ,Computer,Laptop/Mobile,TMP215-52G-79R,,,"Include:
Manual
Charger kit
Battery
Bag",,Acer,,,NXVLUSP00J0311CE4B7600,,2020/12/04,ICT-20-2534,,Procurement,Purchase,,Found at procurement.,Equipment,Kristoffer Ian Buñag,62000,
l8cp1z63l8cp1z64,Monochrome printer Epson M1100,Printer Monochrome M1100   ,Printer,Monochrome,M1100,,,,,Epson,,,X5HQ006751,,2022/02/17,21-05-11-10134i,,Procurement,Purchase,,Not found.,Equipment,Kristoffer Ian Buñag,7500,
l8cp4e8bl8cp4e8c,Monochrome printer Epson M1100,Printer Monochrome M1100   ,Printer,Monochrome,M1100,,,,,Epson,,,X5HQ005843,,2022/02/17,21-05-11-10134ii-07,,Procurement,Purchase,,Not found.,Equipment,Kristoffer Ian Buñag,7500,
l8dr561ll8dr561m,"Desktop computer
-Intel core i5-7400 processor
-Gigabyte HIOM-H motherboard
-Team elite 8GB memory DDR4 with 500GB 3.5 SATA III HDD
-Microsoft windows pro-10 64bit english SP1900034496",Computer Desktop    ,Computer,Desktop,,,,"-Casing fortress edge
-RAPOO X120 Pro wired optical mouse and keyboard combo
-APC BX650LI-MS 650VA UPS
-AOPEN 18.5 LED wide screen monitor SN: MMA0USS0019260032B3P00",,,,,,,2019/10/16,ITC-19-2180,,Procurement,Purchase,,No Remarks.,Equipment,Kristoffer Ian Buñag,33630,
